model,size_billions,avg_commands,sum_commands,num_files
phi4-mini:3.8b,3.8,6.0,294,49
phi3.5:3.8b,3.8,4.591836734693878,225,49
qwen3:4b,4.0,9.98,499,50
nemotron-mini:4b,4.0,2.14,107,50
gemma3:4b,4.0,35.666666666666664,1498,42
gemma3n:e2b,4.5,155.33333333333334,3262,21
gemma3n:e4b,6.9,38.3125,1839,48
openthinker:7b,7.0,5.72,286,50
command-r7b-arabic:7b,7.0,6.88,344,50
mathstral:7b,7.0,9.8,490,50
deepseek-r1:7b,7.0,6.093023255813954,262,43
qwen2.5-coder:7b,7.0,5.8,290,50
qwen2.5:7b,7.0,5.32,266,50
marco-o1:7b,7.0,15.96,798,50
qwen2.5vl:7b,7.0,9.24,462,50
llama2-uncensored:7b,7.0,5.22,261,50
command-r7b:7b,7.0,7.86,393,50
qwen2-math:7b,7.0,6.12,306,50
olmo2:7b,7.0,10.82,541,50
bespoke-minicheck:7b,7.0,2.061224489795918,101,49
falcon3:7b,7.0,9.22,461,50
mistral:latest,7.2,9.1,455,50
qwen2.5:latest,7.6,6.04,302,50
exaone3.5:7.8b,7.8,13.7,685,50
exaone-deep:7.8b,7.8,16.36,818,50
deepseek-r1:8b,8.0,4.28,214,50
llama3-groq-tool-use:8b,8.0,3.204081632653061,157,49
granite3.1-dense:8b,8.0,7.66,383,50
dolphin3:8b,8.0,5.52,276,50
hermes3:8b,8.0,7.354166666666667,353,48
tulu3:8b,8.0,6.82,341,50
granite3.2:8b,8.0,9.46,473,50
sailor2:8b,8.0,6.68,334,50
aya-expanse:8b,8.0,6.42,321,50
llama3.1:8b,8.0,9.857142857142858,483,49
granite3.3:8b,8.0,11.959183673469388,586,49
cogito:8b,8.0,4.836734693877551,237,49
granite3-dense:8b,8.0,7.0,350,50
qwen3:8b,8.0,13.38,669,50
codegeex4:9b,9.0,6.944444444444445,125,18
glm4:9b,9.0,11.86,593,50
shieldgemma:9b,9.0,2.0,100,50
yi-coder:9b,9.0,35.020833333333336,1681,48
falcon3:10b,10.0,6.16,308,50
llama3.2-vision:latest,10.7,36.84,921,25
mistral-nemo:12b,12.0,10.96,548,50
gemma3:12b,12.0,18.20408163265306,892,49
codeup:13b,13.0,5.571428571428571,273,49
olmo2:13b,13.0,6.64,332,50
qwen3:14b,14.0,5.08,254,50
phi4:14b,14.0,8.44,422,50
qwen2.5:14b,14.0,5.34,267,50
qwen2.5-coder:14b,14.0,8.0,400,50
cogito:14b,14.0,5.66,283,50
deepcoder:14b,14.0,1.72,86,50
deepseek-r1:14b,14.0,3.74,187,50
phi4-reasoning:14b,14.0,3.86,193,50
sailor2:20b,20.0,7.64,382,50
solar-pro:22b,22.0,4.68,234,50
mistral-small:22b,22.0,7.485714285714286,262,35
magistral:24b,24.0,17.52,876,50
mistral-small3.2:24b,24.0,25.428571428571427,1246,49
mistral-small3.1:24b,24.0,31.520833333333332,1513,48
mistral-small:24b,24.0,5.510204081632653,270,49
devstral:24b,24.0,10.823529411764707,184,17
gemma3:27b,27.0,22.8,1140,50
shieldgemma:27b,27.0,2.0,100,50
qwen3:30b,30.0,17.22,861,50
qwen3-coder:latest,30.5,9.08,454,50
aya-expanse:32b,32.0,6.86,343,50
qwen2.5-coder:32b,32.0,8.38,419,50
openthinker:32b,32.0,4.74,237,50
cogito:32b,32.0,5.58,279,50
deepseek-r1:32b,32.0,5.08,254,50
exaone3.5:32b,32.0,7.48,374,50
qwen2.5vl:32b,32.0,2.9791666666666665,143,48
exaone-deep:32b,32.0,14.0,700,50
qwen3:32b,32.0,9.32,466,50
qwq:32b,32.0,13.673469387755102,670,49
