model,size_billions,avg_commands,sum_commands,num_files
phi4-mini-reasoning:3.8b,3.8,6.327586206896552,1468,232
nemotron-mini:4b,4.0,2.1178861788617884,521,246
qwen3:4b,4.0,8.736,2184,250
gemma3:4b,4.0,45.43043478260869,10449,230
gemma3n:e2b,4.5,141.7027027027027,5243,37
gemma3n:e4b,6.9,44.294930875576036,9612,217
command-r7b-arabic:7b,7.0,6.608,1652,250
mathstral:7b,7.0,8.733870967741936,2166,248
qwen2.5:7b,7.0,6.256,1564,250
bespoke-minicheck:7b,7.0,2.0,498,249
olmo2:7b,7.0,7.736,1934,250
falcon3:7b,7.0,7.959839357429719,1982,249
qwen2-math:7b,7.0,13.421739130434782,3087,230
marco-o1:7b,7.0,14.593073593073592,3371,231
command-r7b:7b,7.0,7.848,1962,250
qwen2.5vl:7b,7.0,1.848,462,250
llama2-uncensored:7b,7.0,5.942622950819672,1450,244
deepseek-r1:7b,7.0,7.312775330396476,1660,227
openthinker:7b,7.0,5.672,1418,250
qwen2.5-coder:7b,7.0,6.564,1641,250
mistral:latest,7.2,8.224899598393574,2048,249
qwen2.5:latest,7.6,6.74,1685,250
exaone-deep:7.8b,7.8,14.594142259414227,3488,239
exaone3.5:7.8b,7.8,10.843373493975903,2700,249
dolphin3:8b,8.0,8.396,2099,250
granite3-dense:8b,8.0,8.473895582329318,2110,249
qwen3:8b,8.0,15.281124497991968,3805,249
aya-expanse:8b,8.0,5.550200803212851,1382,249
llama3-groq-tool-use:8b,8.0,2.918032786885246,712,244
cogito:8b,8.0,4.643153526970955,1119,241
granite3.3:8b,8.0,12.032128514056225,2996,249
llama3.1:8b,8.0,12.036585365853659,2961,246
deepseek-r1:8b,8.0,5.206477732793522,1286,247
llama-guard3:8b,8.0,2.0,400,200
granite3.1-dense:8b,8.0,7.444,1861,250
hermes3:8b,8.0,7.199186991869919,1771,246
granite3.2:8b,8.0,8.724,2181,250
tulu3:8b,8.0,6.956,1739,250
sailor2:8b,8.0,7.288,1822,250
glm4:9b,9.0,10.630522088353414,2647,249
codegeex4:9b,9.0,7.564220183486238,1649,218
yi-coder:9b,9.0,21.869918699186993,5380,246
shieldgemma:9b,9.0,1.2,300,250
falcon3:10b,10.0,6.356,1589,250
llama3.2-vision:latest,10.7,85.34693877551021,8364,98
gemma3:12b,12.0,16.31063829787234,3833,235
mistral-nemo:12b,12.0,10.733870967741936,2662,248
olmo2:13b,13.0,7.128,1782,250
codeup:13b,13.0,5.060728744939271,1250,247
deepcoder:14b,14.0,1.696,424,250
phi4:14b,14.0,8.408,2102,250
qwen2.5-coder:14b,14.0,8.304,2076,250
phi4-reasoning:14b,14.0,4.629032258064516,1148,248
qwen2.5:14b,14.0,4.816,1204,250
deepseek-r1:14b,14.0,2.6774193548387095,664,248
cogito:14b,14.0,5.592,1398,250
qwen3:14b,14.0,6.620967741935484,1642,248
sailor2:20b,20.0,7.252,1813,250
solar-pro:22b,22.0,4.776,1194,250
mistral-small:22b,22.0,8.54468085106383,2008,235
mistral-small3.2:24b,24.0,15.510204081632653,3800,245
magistral:24b,24.0,14.164,3541,250
mistral-small:24b,24.0,6.008097165991903,1484,247
devstral:24b,24.0,10.677570093457945,2285,214
mistral-small3.1:24b,24.0,24.718367346938777,6056,245
gemma3:27b,27.0,18.41869918699187,4531,246
shieldgemma:27b,27.0,2.8,700,250
qwen3:30b,30.0,22.004166666666666,5281,240
qwen3-coder:latest,30.5,9.34136546184739,2326,249
cogito:32b,32.0,5.964,1491,250
openthinker:32b,32.0,4.776,1194,250
qwq:32b,32.0,11.032128514056225,2747,249
qwen2.5-coder:32b,32.0,8.324,2081,250
exaone-deep:32b,32.0,15.28,3820,250
aya-expanse:32b,32.0,7.544,1886,250
qwen3:32b,32.0,10.44,2610,250
deepseek-r1:32b,32.0,8.504032258064516,2109,248
qwen2.5vl:32b,32.0,0.5766129032258065,143,248
exaone3.5:32b,32.0,7.84,1960,250
