model,size_billions,avg_commands,sum_commands,num_files
phi4-mini-reasoning:3.8b,3.8,6.308080808080808,1249,198
nemotron-mini:4b,4.0,2.1122448979591835,414,196
qwen3:4b,4.0,8.425,1685,200
gemma3:4b,4.0,47.611702127659576,8951,188
gemma3n:e2b,4.5,123.8125,1981,16
gemma3n:e4b,6.9,45.994082840236686,7773,169
command-r7b-arabic:7b,7.0,6.54,1308,200
mathstral:7b,7.0,8.464646464646465,1676,198
qwen2.5:7b,7.0,6.49,1298,200
bespoke-minicheck:7b,7.0,1.985,397,200
olmo2:7b,7.0,6.965,1393,200
falcon3:7b,7.0,7.64321608040201,1521,199
qwen2-math:7b,7.0,15.45,2781,180
marco-o1:7b,7.0,14.215469613259668,2573,181
command-r7b:7b,7.0,7.845,1569,200
qwen2.5vl:7b,7.0,0.0,0,200
llama2-uncensored:7b,7.0,6.128865979381444,1189,194
deepseek-r1:7b,7.0,7.5978260869565215,1398,184
openthinker:7b,7.0,5.66,1132,200
qwen2.5-coder:7b,7.0,6.755,1351,200
mistral:latest,7.2,8.00502512562814,1593,199
qwen2.5:latest,7.6,6.915,1383,200
exaone-deep:7.8b,7.8,14.126984126984127,2670,189
exaone3.5:7.8b,7.8,10.125628140703517,2015,199
dolphin3:8b,8.0,9.115,1823,200
granite3-dense:8b,8.0,8.844221105527637,1760,199
qwen3:8b,8.0,15.758793969849247,3136,199
aya-expanse:8b,8.0,5.331658291457287,1061,199
llama3-groq-tool-use:8b,8.0,2.8461538461538463,555,195
cogito:8b,8.0,4.59375,882,192
granite3.3:8b,8.0,12.05,2410,200
llama3.1:8b,8.0,12.578680203045685,2478,197
deepseek-r1:8b,8.0,5.441624365482234,1072,197
llama-guard3:8b,8.0,2.0,400,200
granite3.1-dense:8b,8.0,7.39,1478,200
hermes3:8b,8.0,7.161616161616162,1418,198
granite3.2:8b,8.0,8.54,1708,200
tulu3:8b,8.0,6.99,1398,200
sailor2:8b,8.0,7.44,1488,200
glm4:9b,9.0,10.321608040201005,2054,199
codegeex4:9b,9.0,7.62,1524,200
yi-coder:9b,9.0,18.681818181818183,3699,198
shieldgemma:9b,9.0,1.0,200,200
falcon3:10b,10.0,6.405,1281,200
llama3.2-vision:latest,10.7,101.95890410958904,7443,73
gemma3:12b,12.0,15.811827956989248,2941,186
mistral-nemo:12b,12.0,10.676767676767676,2114,198
olmo2:13b,13.0,7.25,1450,200
codeup:13b,13.0,4.934343434343434,977,198
deepcoder:14b,14.0,1.69,338,200
phi4:14b,14.0,8.4,1680,200
qwen2.5-coder:14b,14.0,8.38,1676,200
phi4-reasoning:14b,14.0,4.8232323232323235,955,198
qwen2.5:14b,14.0,4.685,937,200
deepseek-r1:14b,14.0,2.409090909090909,477,198
cogito:14b,14.0,5.575,1115,200
qwen3:14b,14.0,7.01010101010101,1388,198
sailor2:20b,20.0,7.155,1431,200
solar-pro:22b,22.0,4.8,960,200
mistral-small:22b,22.0,8.73,1746,200
mistral-small3.2:24b,24.0,13.03061224489796,2554,196
magistral:24b,24.0,13.325,2665,200
mistral-small:24b,24.0,6.1313131313131315,1214,198
devstral:24b,24.0,10.66497461928934,2101,197
mistral-small3.1:24b,24.0,23.060913705583758,4543,197
gemma3:27b,27.0,17.301020408163264,3391,196
shieldgemma:27b,27.0,3.0,600,200
qwen3:30b,30.0,23.263157894736842,4420,190
qwen3-coder:latest,30.5,9.407035175879397,1872,199
cogito:32b,32.0,6.06,1212,200
openthinker:32b,32.0,4.785,957,200
qwq:32b,32.0,10.385,2077,200
qwen2.5-coder:32b,32.0,8.31,1662,200
exaone-deep:32b,32.0,15.6,3120,200
aya-expanse:32b,32.0,7.715,1543,200
qwen3:32b,32.0,10.72,2144,200
deepseek-r1:32b,32.0,9.368686868686869,1855,198
qwen2.5vl:32b,32.0,0.0,0,200
exaone3.5:32b,32.0,7.93,1586,200
